pred_value_median
,perimeter,edge_to_area_ratio,mean.Blue,mean.Green,mean.Red,mean.RedEdge,mean.NIR,stdev.Blue,stdev.Green,stdev.Red,stdev.RedEdge,stdev.NIR,ndvi,msavi,evi,stdev_ndvi,stdev_msavi,stdev_evi,mean.red,mean.green,mean.blue,chm_mean,chm_stdev,chm_min,chm_max
66,0.451328583061695,49.9266701156872,323.60301208496100,548.7454223632820,467.195129394531,1106.27978515625,1214.243408203130,58.24678993225100,83.7440986633301,75.13521957397470,117.38528060913000,124.7030487060550,0.00287715177923605,0.0063851680947341,0.0041738137745559000,0.0014419862727568,0.0028330573686855,0.0033314287074819,248.001373291016,225.457275390625,156.55891418457,0.155814617872238,0.0037276688963174,0.141845703125,0.16552734375
67,14.9285608248319,1.79203569819708,323.60301208496100,548.7454223632820,467.195129394531,1106.27978515625,1214.243408203130,58.24678993225100,83.7440986633301,75.13521957397470,117.38528060913000,124.7030487060550,0.00287715177923605,0.0063851680947341,0.0041738137745559000,0.0014419862727568,0.0028330573686855,0.0033314287074819,159.553573608398,157.518341064453,96.9097442626953,0.965921759605408,0.372273325920105,0.104248046875,2.1383056640625
68,2.29136050352827,25.4321603516829,323.60301208496100,548.7454223632820,467.195129394531,1106.27978515625,1214.243408203130,58.24678993225100,83.7440986633301,75.13521957397470,117.38528060913000,124.7030487060550,0.00287715177923605,0.0063851680947341,0.0041738137745559000,0.0014419862727568,0.0028330573686855,0.0033314287074819,226.825424194336,203.855728149414,139.069000244141,0.185770258307457,0.0270282737910748,0.1302490234375,0.2564697265625
69,0.451328581897542,48.3161325053826,323.60301208496100,548.7454223632820,467.195129394531,1106.27978515625,1214.243408203130,58.24678993225100,83.7440986633301,75.13521957397470,117.38528060913000,124.7030487060550,0.00287715177923605,0.0063851680947341,0.0041738137745559000,0.0014419862727568,0.0028330573686855,0.0033314287074819,251.198669433594,242.885116577148,178.673034667969,0.155505761504173,0.0037198485806584,0.1328125,0.1654052734375
70,1.45813849847764,18.3297215664483,323.60301208496100,548.7454223632820,467.195129394531,1106.27978515625,1214.243408203130,58.24678993225100,83.7440986633301,75.13521957397470,117.38528060913000,124.7030487060550,0.00287715177923605,0.0063851680947341,0.0041738137745559000,0.0014419862727568,0.0028330573686855,0.0033314287074819,224.069717407227,212.333618164062,152.683334350586,0.171856045722961,0.0179581064730883,0.1480712890625,0.2274169921875
71,0.555481332819909,52.6698939509695,323.60301208496100,548.7454223632820,467.195129394531,1106.27978515625,1214.243408203130,58.24678993225100,83.7440986633301,75.13521957397470,117.38528060913000,124.7030487060550,0.00287715177923605,0.0063851680947341,0.0041738137745559000,0.0014419862727568,0.0028330573686855,0.0033314287074819,138.029144287109,128.733032226562,63.9606819152832,0.160801485180855,0.0069240313023328,0.1368408203125,0.175048828125
72,2.08305499888957,28.2160146032965,323.60301208496100,548.7454223632820,467.195129394531,1106.27978515625,1214.243408203130,58.24678993225100,83.7440986633301,75.13521957397470,117.38528060913000,124.7030487060550,0.00287715177923605,0.0063851680947341,0.0041738137745559000,0.0014419862727568,0.0028330573686855,0.0033314287074819,223.111724853516,202.569274902344,149.282501220703,0.162144750356674,0.0076655303128063,0.1422119140625,0.178955078125
73,0.312458250205964,79.764503142423,323.60301208496100,548.7454223632820,467.195129394531,1106.27978515625,1214.243408203130,58.24678993225100,83.7440986633301,75.13521957397470,117.38528060913000,124.7030487060550,0.00287715177923605,0.0063851680947341,0.0041738137745559000,0.0014419862727568,0.0028330573686855,0.0033314287074819,157.867523193359,143.334625244141,109.816955566406,0.160954400897026,0.0079933097586035,0.150390625,0.175048828125
74,1.28455058275722,20.9998499104407,323.60301208496100,548.7454223632820,467.195129394531,1106.27978515625,1214.243408203130,58.24678993225100,83.7440986633301,75.13521957397470,117.38528060913000,124.7030487060550,0.00287715177923605,0.0063851680947341,0.0041738137745559000,0.0014419862727568,0.0028330573686855,0.0033314287074819,166.856628417969,152.975234985352,118.855735778809,0.17092490196228,0.012995189987123,0.14111328125,0.194091796875
75,1.56229124916717,20.9906586099665,323.60301208496100,548.7454223632820,467.195129394531,1106.27978515625,1214.243408203130,58.24678993225100,83.7440986633301,75.13521957397470,117.38528060913000,124.7030487060550,0.00287715177923605,0.0063851680947341,0.0041738137745559000,0.0014419862727568,0.0028330573686855,0.0033314287074819,220.587829589844,203.538528442383,151.417755126953,0.166654646396637,0.0102681238204241,0.1339111328125,0.1912841796875
76,3.26345283142291,14.363722711804,323.60301208496100,548.7454223632820,467.195129394531,1106.27978515625,1214.243408203130,58.24678993225100,83.7440986633301,75.13521957397470,117.38528060913000,124.7030487060550,0.00287715177923605,0.0063851680947341,0.0041738137745559000,0.0014419862727568,0.0028330573686855,0.0033314287074819,183.988128662109,170.198059082031,126.855911254883,0.17212787270546,0.014010002836585,0.1424560546875,0.212158203125
77,0.38189341686666,57.6076965566089,323.60301208496100,548.7454223632820,467.195129394531,1106.27978515625,1214.243408203130,58.24678993225100,83.7440986633301,75.13521957397470,117.38528060913000,124.7030487060550,0.00287715177923605,0.0063851680947341,0.0041738137745559000,0.0014419862727568,0.0028330573686855,0.0033314287074819,127.8359375,127.223457336426,72.5263366699219,0.155206859111786,0.003897001966834,0.1422119140625,0.1669921875
78,2.11777258221991,13.6468717523564,323.60301208496100,548.7454223632820,467.195129394531,1106.27978515625,1214.243408203130,58.24678993225100,83.7440986633301,75.13521957397470,117.38528060913000,124.7030487060550,0.00287715177923605,0.0063851680947341,0.0041738137745559000,0.0014419862727568,0.0028330573686855,0.0033314287074819,200.355209350586,189.480102539062,134.997360229492,0.234194964170456,0.0329734273254871,0.1220703125,0.2862548828125
79,0.451328581431881,74.8900052346171,323.60301208496100,548.7454223632820,467.195129394531,1106.27978515625,1214.243408203130,58.24678993225100,83.7440986633301,75.13521957397470,117.38528060913000,124.7030487060550,0.00287715177923605,0.0063851680947341,0.0041738137745559000,0.0014419862727568,0.0028330573686855,0.0033314287074819,152.941558837891,136.843063354492,84.7792434692383,0.157202154397964,0.0035598934628069,0.1490478515625,0.163818359375
80,0.173587915953249,144.019243371875,323.60301208496100,548.7454223632820,467.195129394531,1106.27978515625,1214.243408203130,58.24678993225100,83.7440986633301,75.13521957397470,117.38528060913000,124.7030487060550,0.00287715177923605,0.0063851680947341,0.0041738137745559000,0.0014419862727568,0.0028330573686855,0.0033314287074819,161.02214050293,154.955612182617,115.976142883301,0.151702880859375,0.0006651152507402,0.145751953125,0.15283203125
81,1.90946708410047,13.4540267676733,323.60301208496100,548.7454223632820,467.195129394531,1106.27978515625,1214.243408203130,58.24678993225100,83.7440986633301,75.13521957397470,117.38528060913000,124.7030487060550,0.00287715177923605,0.0063851680947341,0.0041738137745559000,0.0014419862727568,0.0028330573686855,0.0033314287074819,200.249771118164,191.766372680664,131.228256225586,0.27620130777359,0.0445517674088478,0.09912109375,0.3497314453125
82,1.31926816562191,18.710191977726,323.60301208496100,548.7454223632820,467.195129394531,1106.27978515625,1214.243408203130,58.24678993225100,83.7440986633301,75.13521957397470,117.38528060913000,124.7030487060550,0.00287715177923605,0.0063851680947341,0.0041738137745559000,0.0014419862727568,0.0028330573686855,0.0033314287074819,169.830001831055,171.293960571289,122.394874572754,0.18897370994091,0.0143669797107577,0.1326904296875,0.207275390625
83,0.347175832139328,82.2967093469138,323.60301208496100,548.7454223632820,467.195129394531,1106.27978515625,1214.243408203130,58.24678993225100,83.7440986633301,75.13521957397470,117.38528060913000,124.7030487060550,0.00287715177923605,0.0063851680947341,0.0041738137745559000,0.0014419862727568,0.0028330573686855,0.0033314287074819,188.943817138672,178.130142211914,143.500625610352,0.157810762524605,0.0051232520490884,0.1429443359375,0.167724609375
84,0.555481333751231,48.511744261932,323.60301208496100,548.7454223632820,467.195129394531,1106.27978515625,1214.243408203130,58.24678993225100,83.7440986633301,75.13521957397470,117.38528060913000,124.7030487060550,0.00287715177923605,0.0063851680947341,0.0041738137745559000,0.0014419862727568,0.0028330573686855,0.0033314287074819,162.296844482422,155.865676879883,113.76008605957,0.164833471179008,0.0091964323073625,0.1402587890625,0.183349609375
85,1.14568024594337,22.6315949534405,323.60301208496100,548.7454223632820,467.195129394531,1106.27978515625,1214.243408203130,58.24678993225100,83.7440986633301,75.13521957397470,117.38528060913000,124.7030487060550,0.00287715177923605,0.0063851680947341,0.0041738137745559000,0.0014419862727568,0.0028330573686855,0.0033314287074819,193.666091918945,176.528381347656,127.025100708008,0.206718802452087,0.0321166254580021,0.123291015625,0.2724609375
86,1.18039783160202,31.5913173231161,323.60301208496100,548.7454223632820,467.195129394531,1106.27978515625,1214.243408203130,58.24678993225100,83.7440986633301,75.13521957397470,117.38528060913000,124.7030487060550,0.00287715177923605,0.0063851680947341,0.0041738137745559000,0.0014419862727568,0.0028330573686855,0.0033314287074819,187.075378417969,186.528884887695,140.010162353516,0.169958293437958,0.0112364804372191,0.1260986328125,0.19140625
87,0.208305499516428,98.7560517525006,323.60301208496100,548.7454223632820,467.195129394531,1106.27978515625,1214.243408203130,58.24678993225100,83.7440986633301,75.13521957397470,117.38528060913000,124.7030487060550,0.00287715177923605,0.0063851680947341,0.0041738137745559000,0.0014419862727568,0.0028330573686855,0.0033314287074819,165.426727294922,156.131454467773,114.225067138672,0.152605324983597,0.0010828805388882,0.1505126953125,0.154052734375
88,7.81145624653436,3.33549451717035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.25,0.0,0.0014419862727568,0.25112187336784,0.0,142.101837158203,138.662734985352,94.9680328369141,0.60171502828598,0.248813927173615,0.14892578125,1.1063232421875
89,2.08305500005372,14.9630380365224,323.60301208496100,548.7454223632820,467.195129394531,1106.27978515625,1214.243408203130,58.24678993225100,83.7440986633301,75.13521957397470,117.38528060913000,124.7030487060550,0.00287715177923605,0.0063851680947341,0.0041738137745559000,0.0014419862727568,0.0028330573686855,0.0033314287074819,137.731109619141,133.145584106445,91.1834945678711,0.162739276885986,0.0078902039676904,0.1427001953125,0.180419921875
90,1.28455058112741,16.7833446111549,323.60301208496100,548.7454223632820,467.195129394531,1106.27978515625,1214.243408203130,58.24678993225100,83.7440986633301,75.13521957397470,117.38528060913000,124.7030487060550,0.00287715177923605,0.0063851680947341,0.0041738137745559000,0.0014419862727568,0.0028330573686855,0.0033314287074819,158.343734741211,157.94921875,116.799819946289,0.231106013059616,0.0479960143566132,0.1339111328125,0.3121337890625
91,0.381893416633829,84.491288560721,323.60301208496100,548.7454223632820,467.195129394531,1106.27978515625,1214.243408203130,58.24678993225100,83.7440986633301,75.13521957397470,117.38528060913000,124.7030487060550,0.00287715177923605,0.0063851680947341,0.0041738137745559000,0.0014419862727568,0.0028330573686855,0.0033314287074819,133.302261352539,135.698989868164,67.2274780273438,0.158194988965988,0.0048218993470072,0.15234375,0.166748046875
92,0.729069248074666,34.5646177953201,323.60301208496100,548.7454223632820,467.195129394531,1106.27978515625,1214.243408203130,58.24678993225100,83.7440986633301,75.13521957397470,117.38528060913000,124.7030487060550,0.00287715177923605,0.0063851680947341,0.0041738137745559000,0.0014419862727568,0.0028330573686855,0.0033314287074819,196.986907958984,189.581359863281,144.337600708008,0.171166986227036,0.013799462467432,0.140380859375,0.196533203125
93,0.138870332855731,153.6205229661,323.60301208496100,548.7454223632820,467.195129394531,1106.27978515625,1214.243408203130,58.24678993225100,83.7440986633301,75.13521957397470,117.38528060913000,124.7030487060550,0.00287715177923605,0.0063851680947341,0.0041738137745559000,0.0014419862727568,0.0028330573686855,0.0033314287074819,174.033325195312,172.069381713867,134.73600769043,0.1517333984375,0.0010780958691611,0.1492919921875,0.1531982421875
94,1.21511541679502,21.112768307777,764.965209960938,1122.76867675781,1347.00280761719,1804.31372070312,2019.35095214844,31.7511539459229,78.7206192016602,268.515075683594,100.488082885742,166.368301391602,0.0147594787759145,0.0598744556307679,0.0360173252145407,0.0100346493081074,0.0357645964767769,0.0297778885607854,189.802124023438,175.657348632812,130.041046142578,0.16789972782135,0.0119449980556965,0.116943359375,0.1912841796875
95,0.555481332819909,36.8689256416797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0833333333333333,0.0,0.0014419862727568,0.066063945356713,0.0,128.34489440918,131.320571899414,70.0119018554688,0.154008790850639,0.0028288471512496,0.1448974609375,0.158935546875
96,1.28455058299005,18.946531277257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0208333333333333,0.0,0.0014419862727568,0.0143413346535978,0.0,170.079467773438,160.979064941406,123.933525085449,0.189622938632965,0.0168632864952087,0.1357421875,0.2213134765625
97,0.798504416830838,36.8049171873477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0714285714285714,0.0,0.0014419862727568,0.0436774171288817,0.0,123.656494140625,117.756378173828,87.3161544799805,0.155882120132446,0.003285787301138,0.1396484375,0.162353515625
98,0.902657164260745,44.0529442815992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.03125,0.0,0.0014419862727568,0.0220763264049074,0.0,193.072662353516,182.842254638672,136.917251586914,0.158255189657211,0.0048536583781242,0.144287109375,0.1669921875
99,1.42342091398314,22.2822221978514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.025,0.0,0.0014419862727568,0.0139429692351272,0.0,163.558074951172,159.465850830078,126.455131530762,0.198631435632706,0.0419496633112431,0.1302490234375,0.3505859375
100,1.11096266587265,19.1030703244002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0192307692307692,0.0,0.0014419862727568,0.0112384023925106,0.0,192.035919189453,179.680358886719,131.979888916016,0.178424417972565,0.0171565301716328,0.1500244140625,0.2132568359375
101,0.520763748558238,78.5559494835212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.05,0.0,0.0014419862727568,0.0558653315050546,0.0,167.390441894531,163.877090454102,124.500526428223,0.154391199350357,0.0028936145827174,0.1448974609375,0.160888671875
102,0.93737475015223,22.7066832772925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0172413793103448,0.0,0.0014419862727568,0.0121923207869663,0.0,165.66487121582,164.56282043457,124.321014404297,0.183776408433914,0.0216721538454294,0.13720703125,0.2325439453125
